title,player,instance,n_actions,play_time0,reward_time0,regret_time0,exploration_time0,play_time1,reward_time1,regret_time1,exploration_time1,play_time2,reward_time2,regret_time2,exploration_time2,play_time3,reward_time3,regret_time3,exploration_time3,play_time4,reward_time4,regret_time4,exploration_time4,play_time5,reward_time5,regret_time5,exploration_time5,play_time6,reward_time6,regret_time6,exploration_time6,play_time7,reward_time7,regret_time7,exploration_time7,play_time8,reward_time8,regret_time8,exploration_time8,play_time9,reward_time9,regret_time9,exploration_time9
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,0,0.5611111405355964,1.0,1,1,-0.17446462921655992,1.0,1,2,0.827708035130868,1.0,1,2,0.013612258369841757,1.0,0,0,0.30495074092323093,0.8,0,1,-0.010194380189116531,0.8,1,0,0.2425757805270478,0.8,0,2,0.07996511555143061,0.8,0,0,0.33301447731681466,0.0,0,2,-0.020630025181187662,1.0,1
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,1,0.23813415674654714,1.0,1,2,0.03423385031088907,1.0,1,0,0.4771144524604007,1.0,1,0,0.3897521796277039,1.0,0,1,0.5702065581183252,0.8,1,2,-0.28470565785784524,0.8,1,0,0.49408858693037266,0.8,0,1,0.533289235500408,0.8,1,0,0.5196134659597331,0.0,0,1,-0.0591298645798496,1.0,1
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_3,instance_0,3,2,-0.016380671571117736,1.0,1,0,0.33013219065931365,1.0,1,1,0.3203078906798886,1.0,1,0,-0.10954472635390054,1.0,0,1,0.39187868900993694,0.8,0,2,0.3585871525354448,0.8,1,1,0.2183062551692898,0.8,0,2,0.5150619458986953,0.8,1,0,1.041057313597998,0.0,1,0,0.2605503332676684,1.0,0
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_1,instance_1,3,1,0.26491940838016853,0.8,1,0,0.2116058802066132,0.8,1,2,-0.2215262637777251,1.0,1,1,-0.237060016229997,1.0,0,0,0.07431915468043218,1.0,0,2,0.12900691745560483,1.0,1,0,0.07132812673880151,0.8,0,1,0.4867601267037982,0.8,1,2,-0.0709548111607426,1.0,1,1,0.23905064240951265,0.8,0
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_2,instance_1,3,2,-0.1869488585548838,0.8,1,0,0.8447565913073845,0.8,1,1,-0.473441888336769,1.0,1,0,-0.13397643530561576,1.0,0,2,0.0613167275579023,1.0,1,0,0.8580777993888183,1.0,0,0,-0.27342252072596906,0.8,0,1,0.4052104205797534,0.8,1,1,-0.2806852979365401,1.0,1,2,-0.4380483049559291,0.8,1
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_3,instance_1,3,2,0.34781430619697407,0.8,1,1,0.3216878568336178,0.8,1,0,-0.03097283865092696,1.0,1,2,0.10930490489067558,1.0,0,1,0.4402720756705444,1.0,0,0,0.051018582926371604,1.0,1,1,-0.21564077804355836,0.8,0,2,0.17163477228373616,0.8,0,0,-0.05261004814821919,1.0,1,2,0.4293261962006531,0.8,0
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_1,instance_2,3,2,0.7418309388370188,0.8,1,1,0.06004602161590436,0.8,1,0,0.33149224591013154,1.0,1,2,1.0599747298581716,0.0,0,0,-0.2679440002068542,1.0,1,2,0.14750381655451356,0.8,0,1,0.13370371385368365,0.8,1,2,1.274251088700388,0.0,0,2,0.7702890967860646,1.0,0,2,0.0983365025501812,0.8,0
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_2,instance_2,3,1,0.004608572173172815,0.8,1,0,-0.0014046318398652224,0.8,1,2,0.30376194833932035,1.0,1,2,0.9952634564847904,0.0,0,2,0.054071440985414686,1.0,0,1,-0.05853483508785101,0.8,1,0,0.13752764921507488,0.8,1,2,0.8107847059603016,0.0,0,0,-0.07797298712637836,1.0,1,2,0.28826959593826484,0.8,0
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_3,instance_2,3,2,0.668905154497335,0.8,1,1,0.5120995164648245,0.8,1,0,-0.17229864785626375,1.0,1,2,0.7906576305415333,0.0,0,1,0.15493005121116873,1.0,1,2,0.8050873643793384,0.8,0,0,0.3907840950160967,0.8,1,2,1.1514134663326612,0.0,0,2,0.16526310413747622,1.0,0,1,0.001810127188024535,0.8,1
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_1,instance_3,3,0,0.9707733898861552,0.0,1,1,0.7090264891857974,0.8,1,2,0.23129965612038264,0.8,1,0,1.2912459954790725,0.0,0,1,-0.04213071263722107,0.8,1,0,0.49903142391531596,1.0,0,2,0.12912083412108105,0.8,1,0,1.0184356047220902,0.0,0,0,0.8186308404189224,0.0,0,1,-0.17231379155564855,1.0,1
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_2,instance_3,3,0,1.2778506126219449,0.0,1,2,0.37124324011750565,0.8,1,1,0.1700541970481998,0.8,1,0,1.137150951915466,0.0,0,0,0.9150598035060213,0.8,0,2,0.03888683997410062,1.0,1,1,0.025694177401179324,0.8,1,0,0.9682848888832382,0.0,0,0,1.418105517628188,0.0,0,0,-0.0003159852180374669,1.0,0
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_3,instance_3,3,0,1.0938895820247845,0.0,1,2,-0.021864248131716002,0.8,1,1,-0.6965001661503192,0.8,1,0,1.421215674315551,0.0,0,0,0.6267848492551766,0.8,0,0,-0.21295183691866734,1.0,0,2,0.37182281514403004,0.8,1,0,1.1985617037071887,0.0,0,0,1.0761692203741773,0.0,0,2,0.09741967535043683,1.0,1
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_1,instance_4,3,0,0.32052237701228453,0.8,1,1,-0.13034864854607564,1.0,1,2,0.22715908931426976,0.8,1,0,0.6720401701796987,0.0,0,2,0.34925764831580713,1.0,1,1,-0.09609491414725564,1.0,1,0,0.6965411422204275,0.8,0,2,0.5675893142961267,1.0,1,0,0.1597471211339292,0.8,0,2,-0.290632303279536,1.0,1
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_2,instance_4,3,1,-0.20457065114361828,0.8,1,0,0.40904082415722925,1.0,1,2,0.06463050502715317,0.8,1,0,1.234782795483115,0.0,0,0,0.2288756921574313,1.0,0,2,-0.5905548981842552,1.0,1,1,0.26546379963777844,0.8,1,0,0.5059132120877708,1.0,0,0,-0.45730524477848794,0.8,0,1,-0.38417425495464425,1.0,1
UCB×UCB×UCB_0.0_0.1_PG_WP,agent_3,instance_4,3,0,0.7119973576531193,0.8,1,2,0.6235065760965903,1.0,1,1,0.12953611145202087,0.8,1,0,1.0476327621733188,0.0,0,2,0.15433598365971607,1.0,1,0,-0.23566606451563113,1.0,0,1,0.25777828793238444,0.8,1,2,-0.38137391170163804,1.0,1,1,-0.026895510265977696,0.8,1,0,-0.13753594285822138,1.0,0
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,2,0.25448981720650143,0.8,1,0,-0.23362792136343877,1.0,1,1,3.1095332799689004,0.8,1,1,0.22455519852763678,0.8,0,1,-0.34833061439835794,0.8,0,2,0.9781553374482499,1.0,1,0,-1.4011754049337417,1.0,1,2,0.001833321755388578,1.0,1,1,1.148452618269747,0.19999999999999996,0,1,-0.33660526619314574,0.8,0
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,2,-0.843360355418443,0.8,1,0,0.02108695788030854,1.0,1,1,-0.24543460297625225,0.8,1,0,1.4670365323564278,0.8,0,1,-0.14482927011621255,0.8,1,0,0.21558004954405932,1.0,0,2,0.0874782797927771,1.0,1,0,1.2118494472547539,1.0,0,1,-0.7516929093615592,0.19999999999999996,1,0,-1.7461566600663887,0.8,0
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_3,instance_0,3,1,-1.1607827817040088,0.8,1,2,-2.580930177886796,1.0,1,0,1.4956982597391582,0.8,1,0,2.4158757891273464,0.8,0,0,0.7934193686724753,0.8,0,0,-0.1648525029312059,1.0,0,0,-1.0300424185790982,1.0,0,1,0.38378952695716495,1.0,1,1,1.279254710076704,0.19999999999999996,1,1,1.5226558207519896,0.8,1
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_1,3,2,0.9751524327964325,0.8,1,0,0.9375781375553074,1.0,1,1,-0.6847382261687879,1.0,1,2,0.5817978157302951,0.8,0,0,1.9071753000123075,0.8,0,0,-1.4476826967767542,0.8,0,2,0.13614602855422825,0.8,0,1,-0.3261209928909637,0.8,1,2,-0.41810397977888103,1.0,0,0,0.3454447523490721,1.0,0
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_1,3,1,0.41100066607328856,0.8,1,2,-0.6876372968542204,1.0,1,0,-0.03658831758621278,1.0,1,1,1.4279389264561382,0.8,0,0,0.011366053605147891,0.8,1,1,-1.1873579073589662,0.8,0,2,-0.33146059048885196,0.8,1,0,0.3461732122278921,0.8,1,1,-0.1284061980124975,1.0,0,2,-0.45063617187007876,1.0,1
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_3,instance_1,3,1,1.0794126185178459,0.8,1,0,-0.1898475257744704,1.0,1,2,1.413574103753655,1.0,1,2,-3.154362522612412,0.8,0,1,-0.17983204830862415,0.8,0,0,0.14826966869303682,0.8,1,1,0.44970034353251126,0.8,0,0,1.510452677722772,0.8,1,0,1.206400768342409,1.0,0,1,-0.34927245840317006,1.0,1
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_2,3,0,-0.07440847463525851,0.8,1,2,-1.9963174277642377,1.0,1,1,-0.9089395959839384,0.8,1,0,0.5845107858906977,1.0,0,1,1.393508289946193,0.8,1,0,-0.44081861875048317,1.0,0,1,-0.08021291667372904,0.8,0,1,-0.0640501999632595,0.8,0,0,-2.268782238756471,1.0,1,2,-0.31587998683125035,1.0,1
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_2,3,1,-0.09187075105868497,0.8,1,0,0.031540105719704184,1.0,1,2,0.09273625417415025,0.8,1,2,0.3651969377923456,1.0,0,0,0.634788356454725,0.8,1,1,-0.16636599334049912,1.0,1,0,-1.2526367952230872,0.8,0,2,-0.5516329133232072,0.8,0,1,0.23132540554258044,1.0,1,1,1.547279690062107,1.0,0
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_3,instance_2,3,0,1.356676863522741,0.8,1,1,1.0517452134005532,1.0,1,2,0.48819506022446674,0.8,1,0,-0.16470691687731262,1.0,0,1,-0.6654181124045582,0.8,0,2,-0.6240527879224691,1.0,1,0,-0.6618780109524895,0.8,0,1,-1.0850902706071983,0.8,0,2,0.4415410384853121,1.0,1,0,-0.006814405617417889,1.0,0
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_3,3,1,-1.026533070655444,0.8,1,2,0.9218832768258134,0.0,1,0,0.5159498387048848,0.8,1,2,-1.0662022868181937,0.8,0,0,-1.4000532741437755,1.0,0,1,0.5336964282557737,0.8,1,2,0.6016554003154266,0.0,0,1,-1.2451539459630387,0.8,1,0,0.15704324935091696,0.8,1,2,0.7595718412585204,0.8,0
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_3,3,1,0.7438958285725841,0.8,1,2,-0.6952676958024784,0.0,1,0,-0.8748359105657721,0.8,1,1,-1.6508250463431204,0.8,0,2,0.5862841645454361,1.0,1,0,-1.2964071602117953,0.8,1,2,0.9859296440821369,0.0,0,2,-1.3337254924924462,0.8,0,1,0.7032274248370338,0.8,1,1,0.6312435104863163,0.8,0
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_3,instance_3,3,0,-2.1929577650868888,0.8,1,2,1.2660461181053178,0.0,1,1,-1.143512358981558,0.8,1,2,0.9555195490402824,0.8,0,2,-0.5225823087241523,1.0,0,1,0.6821329779345293,0.8,1,2,0.6179275301081764,0.0,0,1,1.8803995351155913,0.8,1,1,-1.0860427605488485,0.8,1,2,-0.6832485853571313,0.8,0
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_4,3,2,-0.36850305414210427,1.0,1,0,-0.8929566048546401,1.0,1,1,-1.2013268518984421,0.8,1,2,2.166301119851765,0.8,0,2,-0.1110280321919921,1.0,0,0,0.7164994237151255,1.0,1,1,0.3994971978196652,0.8,1,2,-0.9256842165076895,1.0,0,0,1.0058636499496185,0.0,1,0,1.1858414937695814,0.8,0
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_4,3,0,-0.7851553408118055,1.0,1,2,-1.1696986431065897,1.0,1,1,0.4276737860809989,0.8,1,1,-1.6099298131720465,0.8,0,0,0.5371972792088958,1.0,1,2,-0.23416715862492724,1.0,1,0,0.2986875818965245,0.8,0,0,2.1880471061387317,1.0,0,0,0.7194138030110411,0.0,0,1,-0.3677650666833942,0.8,1
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_3,instance_4,3,0,0.4544929463680569,1.0,1,1,1.4822180239053226,1.0,1,2,0.04749699919150133,0.8,1,1,-0.6685983331220384,0.8,0,0,0.7023775582991942,1.0,0,2,-2.0275408652786857,1.0,1,0,1.3663209043064477,0.8,0,1,-0.03292569771038597,1.0,1,0,3.0270007997244126,0.0,0,0,-0.39424697306573314,0.8,0
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,0,0.0,1.0,1,2,0.2,0.8,1,1,0.0,1.0,1,2,0.2,0.8,0,1,0.0,1.0,1,0,0.0,1.0,1,2,0.2,0.8,0,2,0.2,0.8,0,1,0.0,1.0,1,0,0.2,0.8,1
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,0,0.0,1.0,1,1,0.2,0.8,1,2,0.0,1.0,1,1,0.2,0.8,0,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,0,1,0.2,0.8,0,2,0.0,1.0,1,0,0.2,0.8,1
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_3,instance_0,3,2,0.0,1.0,1,1,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,1,2,0.0,1.0,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_1,3,2,0.2,0.8,1,1,0.2,0.8,1,0,0.0,1.0,1,2,0.0,1.0,0,1,0.8,0.19999999999999996,0,1,0.2,0.8,0,0,0.0,1.0,1,1,0.2,0.8,0,2,0.0,1.0,1,1,0.8,0.19999999999999996,0
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_1,3,1,0.2,0.8,1,0,0.2,0.8,1,2,0.0,1.0,1,0,0.0,1.0,0,1,0.8,0.19999999999999996,0,1,0.2,0.8,0,2,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,1,1,0.8,0.19999999999999996,0
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_3,instance_1,3,2,0.2,0.8,1,1,0.2,0.8,1,0,0.0,1.0,1,2,0.0,1.0,0,1,0.8,0.19999999999999996,0,0,0.2,0.8,1,1,0.0,1.0,0,0,0.2,0.8,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,0
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_2,3,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,1,1,0.2,0.8,0,2,0.0,1.0,1,0,0.2,0.8,1,1,0.2,0.8,0,0,0.2,0.8,1,1,0.2,0.8,0,2,0.0,1.0,1
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_2,3,0,0.0,1.0,1,1,0.0,1.0,1,2,0.2,0.8,1,2,0.2,0.8,0,0,0.0,1.0,1,1,0.2,0.8,1,2,0.2,0.8,0,1,0.2,0.8,1,2,0.2,0.8,0,0,0.0,1.0,1
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_3,instance_2,3,0,0.0,1.0,1,2,0.0,1.0,1,1,0.2,0.8,1,1,0.2,0.8,0,2,0.0,1.0,1,0,0.2,0.8,1,1,0.2,0.8,0,0,0.2,0.8,1,2,0.2,0.8,1,1,0.0,1.0,0
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_3,3,2,0.2,0.8,1,1,0.2,0.8,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,0,2,0.0,1.0,1,1,0.2,0.8,0,0,0.2,0.8,1,1,0.8,0.19999999999999996,0,1,0.2,0.8,0,2,0.0,1.0,1
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_3,3,2,0.2,0.8,1,1,0.2,0.8,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,0,2,0.0,1.0,1,1,0.2,0.8,0,0,0.2,0.8,1,1,0.8,0.19999999999999996,0,1,0.2,0.8,0,2,0.0,1.0,1
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_3,instance_3,3,1,0.2,0.8,1,0,0.2,0.8,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,0,0,0.0,1.0,1,2,0.2,0.8,1,1,0.2,0.8,0,1,0.8,0.19999999999999996,0,2,0.2,0.8,1,0,0.0,1.0,1
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_4,3,0,0.0,1.0,1,1,0.0,1.0,1,2,0.2,0.8,1,2,0.2,0.8,0,1,0.2,0.8,1,0,0.0,1.0,1,2,0.2,0.8,0,1,0.2,0.8,1,2,0.2,0.8,0,0,0.0,1.0,1
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_4,3,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,1,1,0.2,0.8,0,0,0.2,0.8,1,2,0.0,1.0,1,1,0.2,0.8,0,0,0.2,0.8,1,1,0.2,0.8,0,2,0.0,1.0,1
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_3,instance_4,3,0,0.0,1.0,1,2,0.0,1.0,1,1,0.2,0.8,1,1,0.2,0.8,0,0,0.2,0.8,1,2,0.0,1.0,1,1,0.2,0.8,0,0,0.2,0.8,1,2,0.2,0.8,1,1,0.0,1.0,0
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,2,-0.1487954408457804,1.0,1,1,0.17204567217539382,0.8,1,0,-0.37822276483715056,1.0,1,1,-0.045166330329132816,1.0,0,2,-0.2218058800984537,1.0,1,0,-0.40892020992038125,1.0,1,1,0.378386788635775,0.8,0,1,0.09428561190664983,1.0,0,2,-0.4159325838004163,1.0,1,1,0.38272812547753177,0.8,0
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,2,0.440542213906828,1.0,1,0,0.2146635072082115,0.8,1,1,-0.2460215614214754,1.0,1,2,-0.17787066751022498,1.0,0,0,0.10977078862462342,1.0,0,1,0.2055884275510994,1.0,1,0,0.4983459660408975,0.8,0,2,0.47295069711258725,1.0,1,0,-0.049680700043505804,1.0,0,2,0.06069318669770174,0.8,0
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_3,instance_0,3,0,0.05655775014859354,1.0,1,1,0.004678819874388895,0.8,1,2,-0.14195844647331485,1.0,1,0,-0.1820347809894603,1.0,0,1,0.03878072774061018,1.0,0,2,-0.10737792582424618,1.0,1,1,0.5343464658794224,0.8,0,0,-0.22318026062704074,1.0,1,2,0.1642363586866131,1.0,1,1,-0.09653843711542387,0.8,0
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_1,3,1,0.2321407761748465,0.8,1,2,0.136511194424493,1.0,1,0,0.3371923923825015,0.8,1,0,0.60218138371635,0.8,0,1,-0.15563867516077906,0.8,1,2,-0.06873471300358237,1.0,1,0,0.267095228420865,0.8,0,0,0.1930681957196796,1.0,0,1,0.40476888391978705,0.8,1,2,-0.05899293064347415,1.0,1
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_1,3,2,0.03711142592938696,0.8,1,0,-0.13969965116895422,1.0,1,1,0.16039507712327292,0.8,1,1,0.39989729798798257,0.8,0,2,0.43093229283694184,0.8,1,0,0.14656337371030873,1.0,1,1,-0.00682278153161206,0.8,0,2,0.3552276890188148,1.0,0,2,-0.37558234661375817,0.8,0,0,0.07331474870309991,1.0,1
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_3,instance_1,3,1,0.38907982723165235,0.8,1,2,0.3231719902984367,1.0,1,0,-0.5202297170384469,0.8,1,1,-0.14826268319476227,0.8,0,2,-0.09340199949370404,0.8,0,0,-0.38677304781299554,1.0,1,1,0.28054540669084405,0.8,0,2,0.21736056573455775,1.0,1,1,0.7978493121260481,0.8,0,2,0.22850299996947562,1.0,1
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_2,3,2,-0.29088259524418864,1.0,1,1,-0.24220018718547437,1.0,1,0,0.10972780597171437,0.8,1,0,0.34457478119592566,0.8,0,0,0.30653287219601283,0.8,0,1,0.22830247834574363,0.8,1,2,-0.32306879865871707,1.0,1,0,0.05572787475569807,0.8,0,1,-0.14653506577090136,0.8,1,0,0.20913089997068324,0.8,0
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_2,3,0,-0.34283429783465486,1.0,1,2,-0.27139137639414407,1.0,1,1,0.0946849300758267,0.8,1,1,0.3636233370426399,0.8,0,1,0.4837319616425406,0.8,0,2,-0.11865678134550406,0.8,1,0,0.01678446859787945,1.0,1,1,0.7913623951055766,0.8,0,1,-0.06209466055955798,0.8,0,1,0.08400125183066166,0.8,0
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_3,instance_2,3,2,-0.31708967070996097,1.0,1,0,0.2102521281085378,1.0,1,1,0.07212333535701243,0.8,1,0,0.5035254478625051,0.8,0,1,0.7786757700273808,0.8,1,1,-0.29034815981459566,0.8,0,2,0.5641314289745482,1.0,1,0,0.22645681889262192,0.8,0,2,0.08513547802820783,0.8,1,0,0.20374355941532052,0.8,0
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_3,3,2,0.4104435227607662,1.0,1,0,0.3687632998751449,1.0,1,1,0.12273077027677612,0.8,1,2,0.0979173239379221,1.0,0,0,0.4241924082964325,1.0,0,1,-0.2312004032715651,1.0,1,0,-0.017036198231618845,1.0,0,2,0.020748901519608183,1.0,1,0,0.3210624218123103,1.0,0,1,0.8861332052385962,0.19999999999999996,1
